Fecha,PlotID,obsUnitId,obs_unit_id_num,Yield_kgm2,Etiqueta_Rendimiento,SPAD_Punto,Etiqueta_SPAD,NDVI_Punto,Mean_Red_Reflectance_Dron,Mean_NIR_Reflectance_Dron,NDVI_Dron,Etiqueta_NDVI_Dron,Etiqueta_FINAL
2021-07-20,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,34.875,Indeterminado,0.58,2.517011914827008e-06,1.1994415572815466e-05,0.6530993360962697,Sana,Indeterminado
2021-07-27,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,,Indeterminado_SPAD,,2.7029377726143477e-06,1.1316156732069299e-05,0.6143919606631767,Sana,Indeterminado
2021-08-03,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,25.2,Plaga,0.75,8.880055196637004e-08,4.436698722060933e-07,0.666458274731863,Sana,Plaga
2021-08-11,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,,Indeterminado_SPAD,,1.6625924782576446e-06,8.222511952040845e-06,0.6636166082046254,Sana,Indeterminado
2021-08-17,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,28.15,Plaga,0.605,2.175903233950958e-06,8.446873889045122e-06,0.5903325074493778,Sana,Plaga
2021-08-31,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,28.375,Plaga,0.33,3.3209257190091345e-06,5.63616120782214e-06,0.258480855184919,Plaga,Plaga
2021-09-06,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,29.325,Plaga,0.29,3.6368747360792375e-06,5.564145314883082e-06,0.20946270827898855,Plaga,Plaga
2021-09-14,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,18.45,Plaga,0.305,2.7368678153201546e-06,4.296940747654347e-06,0.2217963310156481,Plaga,Plaga
2021-09-21,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,8.725,Plaga,0.32,2.3115381695194477e-06,3.429878826931293e-06,0.1947847818932481,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,8.35,Plaga,0.335,2.571630124611417e-06,3.692144589245843e-06,0.1788880532621213,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,,Indeterminado_SPAD,0.27,1.6240787567390058e-06,2.1264354975248474e-06,0.13394342928165823,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,,Indeterminado_SPAD,0.27,1.9589651232857407e-06,2.5431449042475387e-06,0.1297568867462513,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,,Indeterminado_SPAD,0.27,3.6547889938419905e-06,4.3803789084827806e-06,0.09030177383485155,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,,Indeterminado_SPAD,0.27,3.776223732095419e-06,6.983909015337808e-06,0.2981083373722843,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,56.1,Sana,0.51,3.2386620779826882e-06,9.942418652055987e-06,0.508589296384169,Sana,Plaga
2021-06-22,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,46.3,Sana,0.76,1.1696426707581832e-06,1.3061085713092852e-05,0.8356173149808006,Sana,Plaga
2021-06-29,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,45.05,Sana,0.85,1.3307531079009892e-06,1.5273480509443552e-05,0.8397091803730221,Sana,Plaga
2021-07-07,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,,Indeterminado_SPAD,,1.4697322015451596e-06,1.6562110538845535e-05,0.836984802639942,Sana,Plaga
2021-07-13,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,39.925,Indeterminado,0.895,1.3795415553706933e-06,1.7287800798148772e-05,0.8521973262990381,Sana,Plaga
2021-07-20,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,34.85,Indeterminado,0.77,1.5729390073203273e-06,1.3893321114453378e-05,0.7965973680856547,Sana,Plaga
2021-07-27,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,,Indeterminado_SPAD,,2.1106330890394707e-06,1.2574406521011966e-05,0.7125464901579412,Sana,Plaga
2021-08-03,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,30.35,Indeterminado,0.71,9.460357524422525e-08,4.42005297997591e-07,0.6474021211289465,Sana,Plaga
2021-08-11,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,,Indeterminado_SPAD,,1.8991772664610895e-06,7.986371246155306e-06,0.6157669422111942,Sana,Plaga
2021-08-17,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,24.475,Plaga,0.55,2.306262354536764e-06,8.207521147938068e-06,0.5612878362972008,Sana,Plaga
2021-08-31,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,5.975,Plaga,0.19,3.497376111776295e-06,5.107037553344923e-06,0.18707392557072644,Plaga,Plaga
2021-09-06,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,5.8,Plaga,0.175,3.7139602000808908e-06,4.8818151412120845e-06,0.13586382784121545,Plaga,Plaga
2021-09-14,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,,Indeterminado_SPAD,,3.320798962697859e-06,4.209606879386907e-06,0.11802921852124043,Plaga,Plaga
2021-09-21,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,,Indeterminado_SPAD,,2.8835419212091324e-06,3.4796254226732334e-06,0.09367716881392153,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P21,TTADDA_NARO_2021_F1P21,21,4.045088122605359,Plaga,,Indeterminado_SPAD,,2.755644226950657e-06,3.398621902597286e-06,0.10447674216744648,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,,Indeterminado_SPAD,0.15,1.6607305495976902e-06,2.1461139134253038e-06,0.12750280935884975,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,,Indeterminado_SPAD,0.15,2.08611908857263e-06,2.6571711825165664e-06,0.12039155550410928,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,,Indeterminado_SPAD,0.15,4.295583549677427e-06,4.940972766431434e-06,0.06987335914667969,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,,Indeterminado_SPAD,0.15,5.397489671475164e-06,7.149422504595191e-06,0.13963059663885571,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,53.475,Sana,0.295,4.559009460745165e-06,8.721292531443383e-06,0.3134178027838874,Indeterminado,Indeterminado
2021-06-22,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,46.45,Sana,0.685,1.4056644695532518e-06,1.0184579993061307e-05,0.7574400653778517,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,46.5,Sana,0.805,1.3091794621266991e-06,1.33369523552847e-05,0.8212252247285745,Sana,Sana
2021-07-07,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,,Indeterminado_SPAD,,1.4264284368615215e-06,1.552570084227915e-05,0.8317110006214122,Sana,Indeterminado
2021-07-13,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,40.725,Indeterminado,0.855,1.6446171134814131e-06,1.795577479957369e-05,0.8321852827456993,Sana,Indeterminado
2021-07-20,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,38.8,Indeterminado,0.84,1.2404633255847054e-06,1.60437129966631e-05,0.8564625467297498,Sana,Indeterminado
2021-07-27,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,,Indeterminado_SPAD,,1.407768199484304e-06,1.4227492979126968e-05,0.8199239292004789,Sana,Indeterminado
2021-08-03,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,32.925,Indeterminado,0.82,6.362691962339748e-08,5.697563334748831e-07,0.7990887213636998,Sana,Indeterminado
2021-08-11,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,,Indeterminado_SPAD,,1.44570511378599e-06,1.2376758361130618e-05,0.7908180236598943,Sana,Indeterminado
2021-08-17,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,30.975,Indeterminado,0.785,1.569106499479992e-06,1.261912702785403e-05,0.7788158058637722,Sana,Indeterminado
2021-08-31,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,27.1,Plaga,0.6,2.1007194348483747e-06,8.89132963497156e-06,0.6177747349006717,Sana,Plaga
2021-09-06,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,23.05,Plaga,0.4,2.4585843507669064e-06,6.521229543304183e-06,0.4524197539572209,Indeterminado,Plaga
2021-09-14,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,25.65,Plaga,0.255,2.275155170960964e-06,3.938050807883269e-06,0.26763890374541116,Plaga,Plaga
2021-09-21,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,6.675,Plaga,0.235,2.3619746534646135e-06,3.4315819790829002e-06,0.18462015536524828,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P22,TTADDA_NARO_2021_F1P22,22,5.52891954022989,Indeterminado,0.0,Indeterminado_SPAD,0.25,2.546022621720729e-06,3.4748139508351645e-06,0.15426283672073765,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,,Indeterminado_SPAD,0.245,1.7163853691013707e-06,2.1834068360744334e-06,0.11975547475407325,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,,Indeterminado_SPAD,0.245,2.025252646324654e-06,2.5564742633132395e-06,0.11594353558505069,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,,Indeterminado_SPAD,0.245,4.062898062951022e-06,4.695991195587132e-06,0.07228007044602962,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,,Indeterminado_SPAD,0.245,4.491757344131426e-06,7.0728443546722435e-06,0.22318857819442453,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,58.4,Sana,0.46,3.602722924960991e-06,9.503930002879644e-06,0.4502451625451637,Indeterminado,Sana
2021-06-22,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,55.025,Sana,0.75,1.1860102255015715e-06,1.0821497485253053e-05,0.802455221504574,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,48.0,Sana,0.78,1.248341948042166e-06,1.3370005225095988e-05,0.8292088793271993,Sana,Sana
2021-07-07,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,,Indeterminado_SPAD,,1.1769466088885206e-06,1.5040641475805019e-05,0.8548555305829546,Sana,Sana
2021-07-13,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,44.825,Indeterminado,0.87,1.3655164911505882e-06,1.733304073033708e-05,0.8539441867117546,Sana,Sana
2021-07-20,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,44.725,Indeterminado,0.84,1.189879262488648e-06,1.724654997967179e-05,0.8709208549161318,Sana,Sana
2021-07-27,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,,Indeterminado_SPAD,,1.2766505074720836e-06,1.7164820172611874e-05,0.8615456945252404,Sana,Sana
2021-08-03,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,42.75,Indeterminado,0.885,4.956198186482001e-08,7.365180682624175e-07,0.8739009294109482,Sana,Sana
2021-08-11,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,,Indeterminado_SPAD,,1.4019366489367539e-06,1.813728795426615e-05,0.8565002780400051,Sana,Sana
2021-08-17,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,37.475,Indeterminado,0.87,1.2677436882158952e-06,1.8147501342027254e-05,0.8694073975125084,Sana,Sana
2021-08-31,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,32.525,Indeterminado,0.825,1.277047035922643e-06,1.70562138746215e-05,0.8606852275594719,Sana,Sana
2021-09-06,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,31.8,Indeterminado,0.775,1.550399107769649e-06,1.5497324155275387e-05,0.8181107138065169,Sana,Sana
2021-09-14,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,26.325,Plaga,0.6,1.2052478798479802e-06,7.182655656872225e-06,0.7126223794606846,Sana,Plaga
2021-09-21,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,26.8,Plaga,0.465,1.461210283447974e-06,5.16616679740228e-06,0.5590381336018655,Sana,Plaga
2021-09-28,TTADDA_NARO_2021_F1P23,TTADDA_NARO_2021_F1P23,23,6.82075095785441,Sana,12.1,Plaga,0.415,1.4673962153091883e-06,2.7476547607989793e-06,0.30373500884012483,Indeterminado,Plaga
2021-05-18,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,,Indeterminado_SPAD,0.215,1.719703061379364e-06,2.1648016262918128e-06,0.11458309377901472,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,,Indeterminado_SPAD,0.215,2.212094415767272e-06,2.7024907016297847e-06,0.09978386255364005,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,,Indeterminado_SPAD,0.215,4.140750245047692e-06,4.696128302282796e-06,0.06284776397689389,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,,Indeterminado_SPAD,0.215,4.846220503998241e-06,7.005513567543796e-06,0.1821921628101978,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,60.1,Sana,0.395,4.094163655110608e-06,9.328604909518324e-06,0.38996733268584227,Indeterminado,Indeterminado
2021-06-22,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,54.95,Sana,0.605,1.3737156931049598e-06,1.0978117693720776e-05,0.7775689405638936,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,54.075,Sana,0.73,1.4431793192214759e-06,1.2986869777551944e-05,0.7999758268952567,Sana,Sana
2021-07-07,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,,Indeterminado_SPAD,,1.3255349472440036e-06,1.4134559021371464e-05,0.8285217476769693,Sana,Indeterminado
2021-07-13,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,43.175,Indeterminado,0.855,1.3686505024602099e-06,1.610827376469411e-05,0.843376273589236,Sana,Indeterminado
2021-07-20,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,34.425,Indeterminado,0.825,1.2700462217765214e-06,1.63330208758695e-05,0.855701712124206,Sana,Indeterminado
2021-07-27,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,,Indeterminado_SPAD,,1.511808104278454e-06,1.6216760372593796e-05,0.8294495005334832,Sana,Indeterminado
2021-08-03,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,29.275,Plaga,0.885,6.557617614021009e-08,6.832812380574118e-07,0.8248633854804709,Sana,Plaga
2021-08-11,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,,Indeterminado_SPAD,,1.5954420792192198e-06,1.5009148946862974e-05,0.8078312104509978,Sana,Indeterminado
2021-08-17,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,33.175,Indeterminado,0.85,1.604117485735964e-06,1.4578753307346198e-05,0.801751184169166,Sana,Indeterminado
2021-08-31,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,26.275,Plaga,0.755,2.2655618869850476e-06,1.2068986815784446e-05,0.6839018885125652,Sana,Plaga
2021-09-06,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,22.525,Plaga,0.525,2.096305558958482e-06,7.105555060584462e-06,0.5443735466919938,Sana,Plaga
2021-09-14,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,13.625,Plaga,0.375,1.8827675734805646e-06,3.6741814098581106e-06,0.32237363375994954,Indeterminado,Plaga
2021-09-21,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,7.5,Plaga,0.3,2.1283280277391876e-06,3.1979547240260905e-06,0.2008204870333628,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P24,TTADDA_NARO_2021_F1P24,24,5.769900383141761,Indeterminado,,Indeterminado_SPAD,0.21,2.266512771343083e-06,3.12867777963998e-06,0.15980251302519816,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,,Indeterminado_SPAD,0.255,1.5807809294177886e-06,2.0766504931085386e-06,0.13557863604404483,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,,Indeterminado_SPAD,0.255,2.0426655474372786e-06,2.634686724599512e-06,0.12657186004603266,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,,Indeterminado_SPAD,0.255,4.483752484698547e-06,5.232606928622118e-06,0.07707150508419099,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,,Indeterminado_SPAD,0.255,4.179021266488016e-06,7.486557041038637e-06,0.28352951627066725,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,52.975,Sana,0.565,3.0661487845221023e-06,1.0081064059400466e-05,0.5335667230884665,Sana,Plaga
2021-06-22,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,45.425,Sana,0.84,1.1533519667659063e-06,1.3557655911588546e-05,0.8431987833460506,Sana,Plaga
2021-06-29,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,45.425,Sana,0.865,1.3198021448455333e-06,1.6124683399309283e-05,0.8486854609148661,Sana,Plaga
2021-07-07,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,,Indeterminado_SPAD,,1.4630758972985956e-06,1.725743151188392e-05,0.8436927092498628,Sana,Plaga
2021-07-13,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,38.325,Indeterminado,0.9,1.3027191805505777e-06,1.7928809323962023e-05,0.8645225541750465,Sana,Plaga
2021-07-20,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,33.05,Indeterminado,0.8,2.0000141305467692e-06,1.3881437750524826e-05,0.748132079418948,Sana,Plaga
2021-07-27,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,,Indeterminado_SPAD,,2.6044830552454573e-06,1.0795443467757199e-05,0.6112690542333146,Sana,Plaga
2021-08-03,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,21.5,Plaga,0.675,1.318964126380322e-07,4.0766551775514537e-07,0.5110981512653439,Sana,Plaga
2021-08-11,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,,Indeterminado_SPAD,,1.9452597067172213e-06,6.499061044050061e-06,0.5392738470905506,Sana,Plaga
2021-08-17,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,22.15,Plaga,0.51,2.8376605047971413e-06,7.181882428887977e-06,0.433574859935558,Indeterminado,Plaga
2021-08-31,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,0.0,Indeterminado_SPAD,0.215,3.983672270436607e-06,5.281824281798634e-06,0.1401060379272233,Plaga,Plaga
2021-09-06,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,0.0,Indeterminado_SPAD,0.155,4.169161190368789e-06,5.191377304703101e-06,0.1092048406053226,Plaga,Plaga
2021-09-14,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,,Indeterminado_SPAD,,3.591118715151363e-06,4.440466753370194e-06,0.10575098049416361,Plaga,Plaga
2021-09-21,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,,Indeterminado_SPAD,,3.2534802580412823e-06,3.878369964319841e-06,0.08761957792092812,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P3,TTADDA_NARO_2021_F1P3,3,4.24836781609195,Plaga,,Indeterminado_SPAD,,3.2646792655333994e-06,4.007009399561397e-06,0.10208497203562832,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,,Indeterminado_SPAD,0.195,1.609500638576531e-06,2.0863741484694717e-06,0.129028589270496,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,,Indeterminado_SPAD,0.195,2.0920674354395804e-06,2.6786413419412383e-06,0.12295319917299471,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,,Indeterminado_SPAD,0.195,4.215950136356243e-06,4.947731061049525e-06,0.07985665464883795,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,,Indeterminado_SPAD,0.195,4.908683463979474e-06,7.315098469560953e-06,0.19686337818074107,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,55.9,Sana,0.595,3.38279270905935e-06,9.252511486075556e-06,0.46454906715077593,Indeterminado,Indeterminado
2021-06-22,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,51.325,Sana,0.79,1.1036297283160879e-06,1.2298825670603728e-05,0.8353093227372298,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,49.225,Sana,0.835,1.1701687742761298e-06,1.4427106781867937e-05,0.8499521573413278,Sana,Sana
2021-07-07,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,,Indeterminado_SPAD,,1.25760118079655e-06,1.6233887787199124e-05,0.8562042164509158,Sana,Indeterminado
2021-07-13,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,44.5,Indeterminado,0.88,1.2142409776527541e-06,1.7444504361455816e-05,0.8698475213006186,Sana,Indeterminado
2021-07-20,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,35.925,Indeterminado,0.745,1.2243553794537502e-06,1.3916259160226696e-05,0.8382687339083937,Sana,Indeterminado
2021-07-27,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,,Indeterminado_SPAD,,1.4589394518105756e-06,1.4856157617877571e-05,0.82115467096777,Sana,Indeterminado
2021-08-03,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,31.15,Indeterminado,0.79,5.4862981409459674e-08,5.460049289089816e-07,0.8173875473550117,Sana,Indeterminado
2021-08-11,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,,Indeterminado_SPAD,,1.5112621410102006e-06,1.1657521996401867e-05,0.7704781056108655,Sana,Indeterminado
2021-08-17,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,31.7,Indeterminado,0.755,1.7990314107369162e-06,1.1766334985910907e-05,0.7347611029243589,Sana,Indeterminado
2021-08-31,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,19.05,Plaga,0.345,2.874477759053854e-06,5.165284302390408e-06,0.284934619436366,Plaga,Plaga
